AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
0.0062285746487211,0.1117774603477722,0.0687344348752604,0.143335054228925,0.0466432996077817,0.1317158602046825,-0.0007896827252226,2956,0.1867404698717539,0.1899783538367068,0.1325055429299052,SHAP_rel,0,1,False
0.0065348256225474,0.084967714394886,0.0712384815568194,0.1478941464776261,0.0481577315403237,0.1360430532682776,-0.0008177655611098,2042,0.1627410215742529,0.1960518780179499,0.1368608188293874,SHAP_rel,1,1,True
-0.022583530535123,-0.0604677669587322,-0.0596850511457859,-0.1249086398461922,-0.0343193037486413,-0.1179408843077807,0.000349936715815,2137,0.1427363486396412,0.1592279435948335,0.1182908210235958,SHAP_rel,0,0,True
-0.0223727245851464,0.0557413499235131,0.0450956984293602,-0.1637288214886294,-0.0583786794784523,-0.1127285883546851,0.0001660033018283,1025,0.1232097729380198,0.2221075009670817,0.1128945916565135,SHAP_rel,1,0,False
-0.005352389507306,0.1371300210605066,0.0709163264383872,0.1307360508584728,0.0465808079165096,0.1181163211601476,-0.0007940383081634,97,0.2133987370061998,0.1773168587749824,0.118910359468311,SHAP_content,1,1,True
-0.018194541394267,-0.0574811677034234,-0.0560690873186325,-0.130977857644071,-0.0446688680785619,-0.112443638559453,0.0002799208719682,4216,0.131744796416323,0.1756467257226329,0.1127235594314212,SHAP_rel,0,0,True
0.0116266615019134,0.0243500634972892,0.075183401752352,0.1535910452465482,0.0503972174547878,0.1420255893910569,-0.0008604977365938,3114,0.1111601267515547,0.203988262701336,0.1428860871276508,SHAP_rel,0,1,False
-0.0325019352190373,-0.1917322552231627,-0.0316977011945896,-0.0736843367609683,-0.0262405187670318,-0.063384778666576,-0.0003137139950745,2835,0.2559318916367898,0.0999248555280002,0.0636984926616506,SHAP_content,0,0,True
-0.0177872602057732,-0.0742409437354433,-0.0534213578680619,-0.1246130556120936,-0.0423953280655134,-0.1073329897089639,0.0002356953694085,3161,0.1454495618092785,0.1670083836776071,0.1075686850783725,SHAP_rel,0,0,True
0.0002186000237596,0.0271990687597898,-0.0756891353472712,-0.0709748930969231,0.0033308234493292,-0.1380613422748589,0.0005484691630782,449,0.1031068041308208,0.0743057165462523,0.1386098114379371,SHAP_spat,1,0,False
-0.0069416831385871,0.1445509498642224,0.0665852448792595,0.138777205527893,0.0452868266867562,0.1271783429366935,-0.0007683722512087,550,0.2180778778820692,0.1840640322146493,0.1279467151879023,SHAP_content,1,1,True
0.0063950146228695,-0.005670831028993,-0.0644146517291664,-0.1500512353508578,-0.0515689064324057,-0.1264372647712782,0.0003884984530353,3744,0.076480497381029,0.2016201417832635,0.1268257632243136,SHAP_rel,0,0,True
0.0083751360074216,0.1116699247163322,0.0685526436215178,0.143075648642012,0.0465414233594423,0.1312957260585611,-0.0007876704258932,178,0.1885977043452717,0.1896170720014543,0.1320833964844544,SHAP_rel,1,1,True
-0.0353431582142644,-0.1493085709253681,-0.0637906992817962,-0.0225945923180053,0.0216824567314193,0.0324183974966983,0.0106698280586195,3654,0.2484424284214287,0.0442770490494246,0.0430882255553179,SHAP_content,0,0,True
-0.0078799196555322,0.1416212442114593,0.0669880922816338,0.1396360680539427,0.045542684415444,0.1279190162722287,-0.0007601286699729,1340,0.2164892561486255,0.1851787524693867,0.1286791449422017,SHAP_content,1,1,True
-0.0117507620536767,-0.0058974235550545,0.0352751152516297,-0.155453954476464,-0.0475195609504091,-0.1302590374986065,0.0003606110141568,4563,0.052923300860361,0.2029735154268731,0.1306196485127633,SHAP_rel,0,0,True
-0.0194487807823434,-0.0018878290685603,-0.062731811922487,-0.1461624425768163,-0.0498909064885783,-0.1246911927164154,0.0003795692572436,3548,0.0840684217733908,0.1960533490653947,0.1250707619736591,SHAP_rel,0,0,True
-0.0232229840164959,-0.0997995240218893,-0.0486240391291323,-0.1118284722700981,-0.0394961429301294,-0.0967225756894442,0.0001384982307485,3520,0.1716465471675176,0.1513246152002275,0.0968610739201927,SHAP_content,0,0,True
-0.0010064855668079,0.1087973638804006,0.0696960302417476,0.1451533416860426,0.0472215738805631,0.132971881924197,-0.0007997669080893,1591,0.1794998796889562,0.1923749155666057,0.1337716488322864,SHAP_rel,1,1,True
0.0132195946844738,0.0804153776880174,0.0710887985770103,0.1477500243038382,0.0480822600552013,0.1359219300104748,-0.0008166767771222,1516,0.1647237709495016,0.1958322843590396,0.1367386067875971,SHAP_rel,1,1,True
0.2581106420663137,0.0875543811415276,0.0369588967410491,0.0743116641101382,0.0253479649922145,0.0688671735057252,-0.0004067352202144,741,0.3826239199488906,0.0996596291023527,0.0692739087259396,SHAP_content,1,1,True
-0.0075595804840946,0.140872450160794,0.0670416700569912,0.1396818767453854,0.0456089811151226,0.1278236693975826,-0.0006949669116486,1769,0.2154737007018799,0.1852908578605081,0.1285186363092313,SHAP_content,1,1,True
-0.0195867523479585,-0.0433986025716488,-0.0581977836110939,-0.1357658306577553,-0.0464221251678342,-0.11648281029736,0.0002986648272102,4358,0.1211831385307013,0.1821879558255896,0.1167814751245702,SHAP_rel,0,0,True
-0.0072439270088269,0.1440205272426384,0.0666945763009468,0.1388783077342613,0.0453443931353145,0.1273140985648636,-0.0007695089762232,483,0.2179590305524122,0.1842227008695758,0.1280836075410868,SHAP_content,1,1,True
-0.0210805487523209,0.002258665376121,-0.0634902344220983,-0.1450894441102364,-0.0471918101298977,-0.1262264197332829,0.0004004126715119,4671,0.0868294485505403,0.1922812542401341,0.1266268324047948,SHAP_rel,0,0,True
-0.0039875493668064,-0.0546376566300833,0.0248923068157663,-0.1539023380826581,-0.0524712465449591,-0.131971540914294,0.0003938213516292,2810,0.0835175128126561,0.2063735846276172,0.1323653622659233,SHAP_rel,0,0,True
0.0749802138731327,0.1389514743701688,0.0581696260149723,0.1178670145422662,0.039846845859706,0.1110446080950842,-0.0006748178451809,2021,0.272101314258274,0.1577138604019723,0.1117194259402652,SHAP_content,1,1,True
-0.0207500779184379,-0.4572946984953735,-0.0343024759316994,0.0507426190389143,0.0188421288446656,0.0438692957079481,-0.000171893212279,4647,0.5123472523455109,0.0695847478835799,0.0440411889202272,SHAP_content,0,0,True
0.0157293629527892,0.0826199048266614,0.0706887790793108,0.1470086311508147,0.0478411718556834,0.1353008381990894,-0.0008122091390015,1910,0.1690380468587614,0.1948498030064981,0.1361130473380909,SHAP_rel,1,1,True
0.0167162582693794,0.106342861717833,0.0683177115202748,0.1427774481580459,0.0464185549458045,0.130861343919876,-0.0007854608744826,2485,0.1913768315074873,0.1891960031038504,0.1316468047943587,SHAP_content,0,1,False
-0.0076933496040511,0.1484747921599163,0.0661854971145678,0.1380336387615119,0.0450661992435122,0.1265516707103788,-0.0007368601503382,780,0.2223536388785352,0.1830998380050241,0.1272885308607171,SHAP_content,1,1,True
0.0159804694124806,0.0420884387642144,0.0738443953981624,0.1520449453601613,0.0496699666821708,0.1403647000370547,-0.0008430297464753,77,0.1319133035748574,0.2017149120423321,0.1412077297835301,SHAP_rel,1,1,True
-0.0077658465736587,0.1439029530945812,0.066723746453811,0.1389534126809755,0.0453669859268037,0.1276380444266168,-0.0007629808105883,1889,0.218392546122051,0.1843203986077792,0.1284010252372051,SHAP_content,1,1,True
-0.018345748737144,-0.1397802026563632,-0.0439392004966114,-0.0970678176505025,-0.0357209476031518,-0.0847335509189869,3.222823631949395e-05,4340,0.2020651518901187,0.1327887652536543,0.0847657791553064,SHAP_content,0,0,True
-0.0061271981264777,0.1284242958954224,0.0682468413238723,0.1421951035847888,0.0463132149673377,0.129994648645011,-0.0007830896799762,673,0.2027983353457725,0.1885083185521265,0.1307777383249873,SHAP_content,1,1,True
-0.0223992684471998,0.0019155179425807,-0.0627049207533044,-0.1462413841371224,-0.0500812644570556,-0.1252257452619683,0.000385571323324,2203,0.087019707143085,0.196322648594178,0.1256113165852924,SHAP_rel,0,0,True
0.0156097053855745,0.087069689749252,0.0702772519329029,0.1463990067008971,0.0476027205345619,0.1345956405284593,-0.0008075956253867,458,0.1729566470677296,0.194001727235459,0.135403236153846,SHAP_rel,1,1,True
-0.016542580150733,-0.0494182751269213,-0.0577306276401948,-0.1346658996316116,-0.0459837937253039,-0.1155077823242616,0.0002937187725855,2865,0.1236914829178493,0.1806496933569156,0.1158015010968471,SHAP_rel,0,0,True
0.0036023605755041,0.122364538167958,0.0679192204634171,0.1416723106317665,0.0461348132941694,0.1300078601340895,-0.0007802904067738,752,0.1938861192068793,0.187807123925936,0.1307881505408634,SHAP_content,1,1,True
0.0254851460690563,0.0660279429807284,0.0713440012501199,0.1484375523087523,0.0482559395470611,0.1362190093420712,-0.0008171013915645,121,0.1628570902999047,0.1966934918558135,0.1370361107336357,SHAP_rel,1,1,True
-0.0465873347078893,-0.1774245367204281,-0.0316786647572935,-0.073740446199164,-0.0262883771898203,-0.0634504002340115,-0.0003854800178336,3637,0.255690536185611,0.1000288233889843,0.0638358802518452,SHAP_content,0,0,True
-0.0076795153185458,0.1376138458333555,0.0673884269726418,0.1403914615981547,0.0457756947630661,0.1288709912772867,-0.0007772290112805,699,0.2126817881245433,0.1861671563612208,0.1296482202885672,SHAP_content,1,1,True
-0.0161829435523778,-0.1033971937413193,-0.0490636593624506,-0.11330329925935,-0.0398684459775242,-0.0978825578204844,0.0001428598870656,2924,0.1686437966561478,0.1531717452368743,0.09802541770755,SHAP_content,0,0,True
-0.0080295847426388,0.0067444044570216,0.0514754516036648,-0.0921006631328325,-0.0037825210509112,-0.1395563594225705,0.000522279219214,4167,0.0662494408033253,0.0958831841837437,0.1400786386417845,SHAP_spat,0,0,True
0.0116258659262119,0.1279366806120211,0.0692212292221595,0.1419223547309548,0.0470862861594096,0.1074386490405138,-0.0002704788901,1492,0.2087837757603927,0.1890086408903644,0.1077091279306139,SHAP_content,1,1,True
-0.0193697203815957,-0.0202572963174786,-0.0612801665569699,-0.1424715666929925,-0.0484246023537014,-0.1215625511141538,0.0003579860872234,4633,0.1009071832560444,0.190896169046694,0.1219205372013772,SHAP_rel,0,0,True
-0.0040809956762408,0.1430557033939818,0.0663762810458651,0.1383805723154829,0.0452646061432148,0.1266135448253314,-0.0005954906029094,1948,0.2135129801160878,0.1836451784586977,0.1272090354282409,SHAP_content,1,1,True
-0.009570649971742,-0.0647638984200145,-0.0563376006668965,-0.1314601371617588,-0.044886423391933,-0.1128173041402894,0.0002807739261936,2086,0.1306721490586531,0.1763465605536919,0.1130980780664831,SHAP_rel,0,0,True
-0.13649503687594,-0.0907883149827387,-0.0310493247775538,-0.0723609030763951,-0.025960130315152,-0.0622880451392404,-0.0006134846594206,3365,0.2583326766362326,0.0983210333915471,0.0629015297986611,SHAP_content,0,0,True
-0.0040907485022518,0.1273291218448429,0.068119474186562,0.1420103735517089,0.0462438351664071,0.1302484073430921,-0.0007822687188163,31,0.1995393445336568,0.1882542087181161,0.1310306760619084,SHAP_content,1,1,True
-0.0226985462027202,-0.0766178733481626,-0.0521398072294181,-0.1217062512842848,-0.041652266658399,-0.104938833867377,0.0001983387639213,2154,0.151456226780301,0.1633585179426839,0.1051371726312984,SHAP_rel,0,0,True
-0.0128249688638551,-0.1758497966667193,-0.0387458039372715,-0.08577009447256,-0.0316028237618683,-0.0747023819110223,-5.937021314387885e-05,2758,0.227420569467846,0.1173729182344284,0.0747617521241661,SHAP_content,0,0,True
0.0187755373203684,0.0087955574976456,0.0756764432644649,0.1540152292036939,0.0506572367871357,0.1418630943844272,-0.0008672094181002,69,0.103247538082479,0.2046724659908296,0.1427303038025275,SHAP_rel,1,1,True
0.014035104559114,0.0923633913683392,0.0699235133351757,0.1457544467765837,0.0473877819422632,0.1338931156809752,-0.0008035428126652,1449,0.1763220092626291,0.193142228718847,0.1346966584936405,SHAP_rel,1,1,True
-0.0223051609416003,-0.041172057491461,-0.0580977027242825,-0.1355672829763941,-0.0463436855153468,-0.1163678227794645,0.0002984726021088,3175,0.1215749211573439,0.181910968491741,0.1166662953815733,SHAP_rel,0,0,True
-0.020930613285773,0.0045985156075053,-0.0631355077499257,-0.1472008101846136,-0.0503253702166534,-0.1250953424392002,0.0003804448226112,3627,0.0886646366432041,0.1975261804012671,0.1254757872618114,SHAP_rel,0,0,True
-0.0241601697199844,-0.1724278267661907,-0.03717978107366,-0.0829532818455426,-0.0305673227884053,-0.0721893541939733,-7.750343868419794e-05,3877,0.2337677775598353,0.1135206046339479,0.0722668576326575,SHAP_content,0,0,True
-0.0197604206948364,-0.1121191611270243,-0.0475084343211548,-0.1080718805646036,-0.0385687260750814,-0.0936441546376306,0.0001175375938903,3959,0.1793880161430156,0.146640606639685,0.093761692231521,SHAP_content,0,0,True
-0.0151994863489997,-0.0579683578268047,-0.056588493153985,-0.1321302848081769,-0.0450770612246401,-0.1128721920732142,0.0002806356093801,4465,0.1297563373297895,0.177207346032817,0.1131528276825944,SHAP_rel,0,0,True
0.000453806088838,-0.0618262597335768,0.0252875043736504,-0.1516708563599691,-0.0494885155098468,-0.1319793551045115,0.0004020231922511,3221,0.0875675701960653,0.2011593718698159,0.1323813782967627,SHAP_rel,0,0,True
-0.0213830534939964,-0.1509195757461711,-0.0416296456096072,-0.0917476972440878,-0.0338038425222039,-0.0800610871951406,-1.033801523348324e-05,3146,0.2139322748497747,0.1255515397662917,0.080071425210374,SHAP_content,0,0,True
0.0092072919145491,0.10821807753614,0.0688329183984814,0.1435128455650327,0.0467062503482171,0.1318505660600605,-0.0007908926462488,1531,0.1862582878491706,0.1902190959132498,0.1326414587063094,SHAP_rel,1,1,True
-0.0170169911661983,-0.0566585456792132,-0.0564088616777388,-0.1317300241415255,-0.0449363116997161,-0.1130873983228756,0.0002828928608269,2432,0.1300843985231505,0.1766663358412416,0.1133702911837026,SHAP_rel,0,0,True
-0.0172898364224736,-0.0938805314143453,-0.0504918804247198,-0.1170944465749697,-0.040209003193315,-0.1007599566523096,0.0001704148556926,3574,0.1616622482615388,0.1573034497682847,0.1009303715080022,SHAP_content,0,0,True
-0.0204822453392803,-0.0297291278729347,-0.0602194919701488,-0.1400577216783672,-0.0478298605303723,-0.1199418146308023,0.0003469122295445,3182,0.1104308651823639,0.1878875822087395,0.1202887268603468,SHAP_rel,0,0,True
-0.0068911046670929,0.1243408083518789,0.0699727787375893,0.1365208523003828,0.0466706660713202,0.1309127988048961,-0.0007992154604622,1912,0.2012046917565612,0.183191518371703,0.1317120142653583,SHAP_content,1,1,True
-0.0042059720327987,0.1241780152111091,0.068473777987196,0.1427151993104657,0.0464620809649515,0.1306789281105712,-0.000786012814868,504,0.1968577652311039,0.1891772802754173,0.1314649409254392,SHAP_content,1,1,True
-0.0007127218009634,0.114258357674593,0.0691878071850432,0.1442152613178781,0.0469127137633927,0.1315954549412819,-0.0007936538528384,339,0.1841588866605997,0.1911279750812709,0.1323891087941204,SHAP_rel,1,1,True
-0.0186460977732204,-0.1331893614277554,-0.0448515922973553,-0.0997434839940008,-0.0364842978670882,-0.0866913140510829,5.090758406247134e-05,3580,0.1966870514983311,0.1362277818610891,0.0867422216351454,SHAP_content,0,0,True
-0.0163632070233246,-0.0442683077526412,-0.0586489615167624,-0.1366957458913149,-0.0467531631393801,-0.1171267327970958,0.0003008782940783,4408,0.1192804762927283,0.183448909030695,0.1174276110911741,SHAP_rel,0,0,True
-0.0048343546233982,0.1263120618591173,0.0683521675478134,0.1425043584640537,0.0463874963141445,0.1300451160860026,-0.000784243751805,798,0.199498584030329,0.1888918547781982,0.1308293598378077,SHAP_content,1,1,True
-0.0215649782551142,-0.0929641626745773,-0.0496878708486135,-0.1154286627469894,-0.0403553993511013,-0.0997109737562325,0.0001568078061876,4413,0.164217011778305,0.1557840620980908,0.0998677815624201,SHAP_content,0,0,True
-0.0173709728217772,-0.0476833419607109,-0.0578613919772296,-0.1349632461769284,-0.0460974414773684,-0.1158746637391325,0.0002958183267065,4517,0.1229157067597177,0.1810606876542968,0.116170482065839,SHAP_rel,0,0,True
0.010673977808938,0.1041032601684066,0.0691024279025427,0.1441819770459439,0.0468834429739397,0.1322586365213973,-0.0007940274962179,61,0.1838796658798874,0.1910654200198837,0.1330526640176152,SHAP_rel,1,1,True
0.0043860820248012,0.1056088296276118,0.0695143424159447,0.1448771953233739,0.0471210622891694,0.1329330889721001,-0.000798170571038,1775,0.1795092540683578,0.1919982576125434,0.1337312595431382,SHAP_rel,1,1,True
-0.0225873482513818,0.0190252990985643,-0.0655189776769174,-0.1477810290855622,-0.0464176357962146,-0.1235815414788778,0.0003939826793392,2845,0.1071316250268636,0.1941986648817768,0.123975524158217,SHAP_rel,0,0,True
-0.0227283537653052,-0.0338511502635443,0.0699217348833168,-0.0744069942882994,-0.0036084846659962,0.0409555372380252,0.0164764520170699,4632,0.1265012389121664,0.0780154789542956,0.0574319892550951,SHAP_content,0,0,True
-0.0116111651239472,-0.0825784934535178,-0.0530435162608378,-0.1237061837808717,-0.0422813395832532,-0.1065402147164125,0.0002056730923996,2460,0.1472331748383029,0.1659875233641249,0.1067458878088122,SHAP_rel,0,0,True
-0.0072496471311895,0.1399870044899484,0.0670470193571721,0.139690333275435,0.0456251207704966,0.1283033783342689,-0.0006739913135145,1567,0.2142836709783101,0.1853154540459317,0.1289773696477835,SHAP_content,1,1,True
-0.0332266715687389,-0.1894494716028372,-0.0320156640928859,-0.074514347136331,-0.0263552590608596,-0.0639609010300288,-3.29253347590569e-05,2848,0.2546918072644622,0.1008696061971907,0.0639938263647878,SHAP_content,0,0,True
